Query ID,Predicted Cardinality
2402,4033295
2403,53056
2404,231705
2405,1416
2406,3827258
2407,37891
2408,214260
2409,1661997
2410,2138170
2411,1365091
2412,338
2413,1330314
2414,856568
2415,80
2416,226218
2417,193339
2418,543886
2419,1638
2420,37085608
2421,5595618
2422,1713
2423,6294678
2424,82
2425,18446528
2426,626131
2427,86541
2428,204127
2429,492428
2430,122937160
2431,358087232
2432,11
2433,2118734
2434,27768
2435,210444
2436,3567635
2437,12485
2438,1385921
2439,947802
2440,586402
2441,875891
2442,174822
2443,6446374
2444,3981271
2445,34337788
2446,33946
2447,745074
2448,309774
2449,0
2450,313003
2451,4500933
2452,416646
2453,3048546
2454,875165
2455,1
2456,1771
2457,20629164
2458,416646
2459,1508
2460,154
2461,1363
2462,335863552
2463,78158
2464,11
2465,62
2466,1970300
2467,27
2468,32443464
2469,106918
2470,19762
2471,1851
2472,42
2473,15105061
2474,1110576
2475,183631648
2476,221
2477,4349605
2478,4979638
2479,457766
2480,645
2481,11041659
2482,115801992
2483,232
2484,900331
2485,1078687
2486,4442010
2487,20647
2488,32908
2489,104
2490,172181
2491,23760
2492,2837420
2493,19053440
2494,191939
2495,21503456
2496,139
2497,3920755
2498,1510853
2499,1312231
2500,1089541
2501,7399690
2502,930173
2503,37199
2504,475
2505,6543064
2506,944617
2507,912799
2508,219588
2509,988
2510,120450
2511,438387
2512,202851552
2513,1826064
2514,377
2515,2435550
2516,113977
2517,2175759
2518,18455184
2519,24208
2520,2138170
2521,426142
2522,32831
2523,832726
2524,941212
2525,1036049
2526,1811245
2527,4137953
2528,2093756
2529,3802156
2530,13704086
2531,3471149
2532,75
2533,18719
2534,2258394
2535,297
2536,61
2537,104312
2538,618221
2539,5981107
2540,1243773
2541,8863030
2542,466
2543,33
2544,12114522
2545,503
2546,17135
2547,601507
2548,50846
2549,81897
2550,9156511
2551,5092420
2552,146383
2553,409597
2554,850293
2555,1007730
2556,229349
2557,134
2558,39704420
2559,10681
2560,15931
2561,14880
2562,31851956
2563,15
2564,2724315
2565,1570
2566,45580508
2567,74
2568,1124043
2569,160537
2570,396536
2571,67993816
2572,1370991
2573,1512333
2574,2004
2575,23833272
2576,316008
2577,166492
2578,349
2579,419
2580,23066848
2581,6557663
2582,24053
2583,201078
2584,361579
2585,80843
2586,37630
2587,201819600
2588,327638
2589,81
2590,138
2591,6522051
2592,1006686
2593,22423
2594,2656662
2595,122852776
2596,17
2597,22
2598,833
2599,161337
2600,299790
2601,648
2602,33279168
2603,94
2604,2559513
2605,11
2606,183800
2607,2462840
2608,2902052
2609,866057
2610,27
2611,109
2612,9507401
2613,1275004
2614,268179
2615,17
2616,7491251
2617,13056044
2618,495347
2619,216804
2620,2561928
2621,135905
2622,19834600
2623,17
2624,988
2625,493
2626,2504152
2627,33837752
2628,278942
2629,117
2630,2462840
2631,1156
2632,16
2633,4227098
2634,10
2635,27105256
2636,3
2637,1063
2638,56
2639,27105256
2640,3968693
2641,342617
2642,89645256
2643,272954
2644,87958
2645,257477
2646,6635064
2647,4890299
2648,54046
2649,8496864
2650,31
2651,1877005
2652,781301
2653,61157
2654,1352092
2655,17574828
2656,1681115
2657,1989970
2658,84
2659,851515
2660,1098717
2661,148801
2662,111
2663,105525
2664,41
2665,41
2666,2930578
2667,5190037
2668,14
2669,3418716
2670,12467
2671,2054
2672,8278011
2673,545673
2674,5938
2675,121819
2676,23570212
2677,10463
2678,4319927
2679,2976913
2680,2854053
2681,37
2682,35
2683,3379
2684,901760
2685,981004
2686,159423
2687,13276680
2688,14204
2689,31517640
2690,24579224
2691,1068968
2692,1768399
2693,17
2694,374175
2695,3567635
2696,23869
2697,7214565
2698,1503240
2699,3626375
2700,2413
2701,5496613
2702,2047659
2703,1374675
2704,665361
2705,8383669
2706,14181341
2707,95
2708,2108191
2709,2504152
2710,3451910
2711,109
2712,1084
2713,3592
2714,1617
2715,776858
2716,39401
2717,26
2718,119378
2719,59915588
2720,1984175
2721,6017
2722,7405345
2723,323175
2724,28224600
2725,260798
2726,6725
2727,292075
2728,12358055
2729,128197264
2730,427
2731,435280
2732,2748171
2733,257309
2734,120
2735,20409
2736,6907
2737,104478
2738,49
2739,3567458
2740,8057245
2741,54
2742,428108
2743,7183
2744,973506
2745,17358484
2746,1121888
2747,170270
2748,11265795
2749,2087118
2750,951
2751,123875
2752,13416
2753,2811346
2754,8586
2755,498364
2756,5281878
2757,2811722
2758,112976
2759,729249
2760,3493669
2761,67753
2762,32
2763,7497355
2764,757
2765,527591
2766,37545
2767,93136
2768,523604
2769,4138868
2770,37704
2771,7005231
2772,16036
2773,136
2774,460335
2775,59
2776,127
2777,101794928
2778,620810
2779,3025
2780,30
2781,12800441
2782,1768878
2783,407677
2784,2587581
2785,13192873
2786,116210448
2787,2647403
2788,412
2789,1010129
2790,215486
2791,2573165
2792,116
2793,244
2794,67
2795,976868
2796,1329783
2797,1092433
2798,62901516
2799,10
2800,20508
2801,4879840
2802,5943
2803,1946564
2804,3772
2805,3968693
2806,697993
2807,12637323
2808,653543
2809,25583176
2810,2298110
2811,217102
2812,11949497
2813,122591552
2814,160018880
2815,39063
2816,337251
2817,167675008
2818,2462840
2819,1318570
2820,5566
2821,6130669
2822,19649000
2823,31517640
2824,21
2825,26065
2826,1534083
2827,128846
2828,10895508
2829,1215
2830,1951
2831,4766
2832,1730185
2833,6098230
2834,5552
2835,25565
2836,1490387
2837,193339
2838,123
2839,182771
2840,57
2841,1050
2842,32768408
2843,6226614
2844,236134
2845,4768422
2846,438387
2847,8377946
2848,53672
2849,769369
2850,702
2851,4499
2852,727445
2853,303052
2854,801971
2855,498
2856,15962647
2857,30734200
2858,15961124
2859,31
2860,8192
2861,235606
2862,8211351
2863,574496
2864,13055895
2865,34
2866,824343
2867,382482
2868,79315
2869,63
2870,4097
2871,255221
2872,315375
2873,141114
2874,61
2875,119031
2876,191104
2877,473312
2878,39790
2879,27719156
2880,92
2881,69310
2882,42
2883,1125279
2884,7
2885,1453881
2886,5189339
2887,20531
2888,61414
2889,4929740
2890,9419964
2891,39805
2892,27307528
2893,3018160
2894,1159707
2895,3
2896,28008748
2897,457505
2898,59725500
2899,3492730
2900,534587
2901,980541
2902,10861231
2903,56111
2904,7329799
2905,27858
2906,362387
2907,158
2908,6935573
2909,18
2910,107
2911,662441
2912,1237340
2913,1682
2914,346352
2915,1555848
2916,2303163
2917,85960
2918,21276
2919,2102
2920,8457589
2921,401
2922,350
2923,1135373
2924,29262860
2925,828121
2926,237
2927,72241
2928,171301
2929,2087779
2930,115010664
2931,478416
2932,936574
2933,626648
2934,1223857
2935,3920755
2936,6191813
2937,29974
2938,5866832
2939,1934131
2940,2711942
2941,2711942
2942,588099
2943,266076
2944,16651545
2945,1012590
2946,1321
2947,1290
2948,579499
2949,118
2950,64
2951,30146764
2952,2504152
2953,179466
2954,164071
2955,7835378
2956,75
2957,272368
2958,15613675
2959,717291
2960,27105256
2961,371756
2962,117270552
2963,2657884
2964,404375
2965,170
2966,892584
2967,27929580
2968,93325368
2969,542691
2970,26
2971,18
2972,266754
2973,1748206
2974,2421
2975,68607
2976,31864112
2977,342577
2978,4636564
2979,63
2980,16
2981,1564460
2982,609791
2983,18148628
2984,15453979
2985,6790
2986,13269491
2987,18022272
2988,316075
2989,17932
2990,390770
2991,1000753
2992,26255
2993,137503840
2994,1047116
2995,454820
2996,376786
2997,26221
2998,272344
2999,544055
3000,179889
3001,13643813
3002,3426409
3003,307251
3004,18290588
3005,1564199
3006,908513
3007,39520
3008,1898044
3009,2043
3010,114185
3011,22987220
3012,514596
3013,171191
3014,31
3015,336525
3016,13
3017,8000080
3018,67
3019,90311
3020,2924615
3021,5335971
3022,382
3023,38459800
3024,33837752
3025,196119
3026,1259
3027,104215
3028,164569296
3029,56276
3030,124
3031,10833879
3032,189939
3033,237
3034,3226285
3035,6345234
3036,5724459
3037,4143600
3038,299214
3039,20077
3040,827664
3041,171619552
3042,91301480
3043,106
3044,67
3045,13711
3046,10
3047,14723
3048,3409128
3049,1006999
3050,370916
3051,777565
3052,352084
3053,41312
3054,426200
3055,129304
3056,155
3057,4852317
3058,13791562
3059,4735675
3060,29614
3061,142675
3062,233
3063,8679237
3064,3488
3065,58477880
3066,2539663
3067,232462
3068,252463
3069,6912653
3070,2272162
3071,330714
3072,13
3073,2
3074,3259941
3075,2166547
3076,414
3077,41
3078,1104461
3079,14
3080,29060344
3081,469898
3082,65618
3083,1442905
3084,10
3085,1866621
3086,3252801
3087,186
3088,18725
3089,193339
3090,348472
3091,169
3092,236
3093,1056374
3094,300127
3095,11228297
3096,7142028
3097,28939
3098,65777296
3099,769369
3100,1095
3101,410139
3102,640328
3103,398090
3104,1105247
3105,3467
3106,67
3107,87
3108,47513
3109,524617
3110,402545
3111,9560
3112,6179
3113,3622628
3114,3821441
3115,7210307
3116,187114
3117,803347
3118,4750724
3119,1499
3120,54722
3121,661899
3122,191634448
3123,7239
3124,11632
3125,31906
3126,447565
3127,415394
3128,5533
3129,12939180
3130,1141
3131,3196074
3132,3014122
3133,19272008
3134,20577176
3135,21231
3136,134879
3137,2382
3138,118
3139,72972
3140,2205527
3141,360687
3142,25842464
3143,42
3144,48
3145,98
3146,14145
3147,1504835
3148,29102776
3149,18381
3150,456075
3151,940329
3152,204
3153,11496037
3154,5019
3155,2855164
3156,2066983
3157,311
3158,104011936
3159,14189025
3160,83848
3161,2587
3162,227406
3163,234
3164,3567635
3165,33732
3166,19
3167,6258553
3168,21666
3169,63696656
3170,44551
3171,1284550
3172,6536216
3173,10257740
3174,28
3175,81367
3176,1199
3177,1983233
3178,2410842
3179,2276576
3180,5855
3181,31
3182,1027373
3183,63495
3184,4841547
3185,34
3186,636447
3187,22938340
3188,13390053
3189,776700
3190,1147418
3191,104248
3192,3100028
3193,11795
3194,44804
3195,677
3196,4050347
3197,90435248
3198,50
3199,88993
3200,3567635
3201,13552
3202,65
3203,796
3204,12264
3205,832909
3206,25819
3207,33161188
3208,3567635
3209,4
3210,29695
3211,18349708
3212,9881646
3213,4194611
3214,13150716
3215,4351526
3216,1087054
3217,1572062
3218,60
3219,308647
3220,31
3221,24
3222,24
3223,284
3224,5439761
3225,905256
3226,34889776
3227,25012476
3228,240838
3229,18032624
3230,555847
3231,2710593
3232,1001213
3233,26217
3234,380640
3235,315478
3236,297041
3237,3068281
3238,12811
3239,332
3240,45
3241,128546
3242,39232
3243,343382
3244,1118409
3245,4224644
3246,284775
3247,26
3248,1372908
3249,30957948
3250,981
3251,1513580
3252,19882552
3253,36626504
3254,12512173
3255,888
3256,297
3257,27105256
3258,65478
3259,27460
3260,69151
3261,1215
3262,48975700
3263,369
3264,4536628
3265,4093908
3266,607567
3267,361534
3268,137215
3269,44660
3270,6566437
3271,4015314
3272,178
3273,20330384
3274,55
3275,72430
3276,265257
3277,19
3278,4762
3279,1079694
3280,23
3281,51160816
3282,892204
3283,32075092
3284,1141946
3285,15
3286,9
3287,434991
3288,868741
3289,967996
3290,8009020
3291,39
3292,16067
3293,40889
3294,675943
3295,10
3296,4224644
3297,2296822
3298,42
3299,9062479
3300,636252
3301,18616044
3302,1689738
3303,10408
3304,5210
3305,200787
3306,1850643
3307,5755
3308,1452769
3309,162
3310,929948
3311,37
3312,578240
3313,5162246
3314,247851
3315,301981
3316,2071128
3317,104
3318,10248
3319,812
3320,3131263
3321,1831364
3322,3448665
3323,290
3324,4927517
3325,571675
3326,1670243
3327,293887840
3328,62711
3329,986993
3330,8163705
3331,107803736
3332,409082
3333,407849
3334,32
3335,2802053
3336,2957244
3337,91440
3338,1576262
3339,2662257
3340,6453675
3341,12294225
3342,31864112
3343,18078668
3344,59
3345,37313
3346,10177953
3347,418941
3348,2042619
3349,1629649
3350,481
3351,666
3352,11458429
3353,143084
3354,1588836
3355,6183026
3356,2517422
3357,95
3358,318437
3359,14588508
3360,119510536
3361,430534
3362,1622918
3363,22275
3364,4972
3365,170212224
3366,18865792
3367,4676741
3368,5
3369,96
3370,131131
3371,37751188
3372,24951
3373,77
3374,188661
3375,2
3376,6197644
3377,3084934
3378,861288
3379,62242728
3380,27310916
3381,34
3382,1109
3383,10968403
3384,13055895
3385,24020
3386,7304239
3387,58
3388,161928
3389,16072
3390,188
3391,458
3392,896922
3393,11419658
3394,1075
3395,57
3396,1108
3397,746
3398,3018361
3399,192374
3400,54922204
3401,29641
3402,1095
3403,54
3404,15962647
3405,1843507
3406,2613313
3407,419
3408,703713
3409,2915686
3410,1523
3411,763617
3412,26085072
3413,38392
3414,13493193
3415,14200
3416,108151176
3417,13
3418,29890
3419,1531680
3420,320585
3421,1735750
3422,271960
3423,2561928
3424,2096
3425,29025
3426,104200
3427,15
3428,1397958
3429,4538679
3430,2682099
3431,75
3432,13020234
3433,59382460
3434,572969
3435,553802
3436,693595
3437,507306
3438,513
3439,1121378
3440,426695
3441,107752760
3442,12314291
3443,301028
3444,17
3445,2840628
3446,1719183
3447,1079149
3448,19842128
3449,40990
3450,150329856
3451,3363714
3452,430353
3453,131
3454,19964328
3455,19
3456,779367
3457,11
3458,332
3459,1586987
3460,19181024
3461,10068
3462,540574
3463,126105
3464,997385
3465,410174
3466,184
3467,39927768
3468,1227341
3469,1571
3470,19
3471,730445
3472,1863570
3473,3479531
3474,420
3475,31248696
3476,62
3477,43652
3478,458599
3479,145270
3480,2833
3481,125
3482,41747480
3483,2973533
3484,1350311
3485,2462840
3486,195
3487,3
3488,636252
3489,554949
3490,33161188
3491,127
3492,292778
3493,12
3494,2485
3495,3
3496,216831
3497,13186533
3498,274975
3499,15
3500,776585
3501,138079
3502,117
3503,19
3504,371
3505,968539
3506,1094759
3507,458686
3508,459814
3509,519251
3510,62
3511,90372
3512,153429
3513,4385635
3514,36
3515,4582568
3516,585184
3517,200102032
3518,208
3519,24
3520,114
3521,1310637
3522,14646
3523,705912
3524,1587
3525,346336
3526,2240343
3527,424979
3528,712211
3529,734521
3530,905995
3531,420
3532,162832976
3533,1554055
3534,3462067
3535,112390
3536,284887
3537,721476
3538,65845708
3539,2179838
3540,1198354
3541,543886
3542,92383704
3543,10471674
3544,34663984
3545,841258
3546,46
3547,18762
3548,361587
3549,68196
3550,4223126
3551,4665
3552,1907054
3553,32758600
3554,1
3555,1828
3556,96
3557,22431392
3558,11899823
3559,4178178
3560,9
3561,39325092
3562,795253
3563,1989970
3564,2878
3565,803758
3566,21452984
3567,11019736
3568,268
3569,29927968
3570,8
3571,180
3572,25183
3573,1202157
3574,120318368
3575,1078025
3576,1254
3577,139994
3578,10409
3579,64
3580,1134409
3581,13481334
3582,16445
3583,13544583
3584,17845
3585,22621772
3586,454
3587,696744
3588,96
3589,820509
3590,223777
3591,765106
3592,7667160
3593,23605352
3594,689219
3595,4364755
3596,315923
3597,31767
3598,24
3599,438221
3600,2172402
3601,25113
3602,23
3603,24745
3604,229
3605,3758
3606,1935470
3607,21
3608,1317
3609,16434
3610,4409077
3611,11212417
3612,320541
3613,15743039
3614,14291913
3615,210
3616,18748
3617,11
3618,31
3619,4229022
3620,1242591
3621,202744
3622,266105
3623,5638892
3624,388384
3625,28
3626,30082
3627,6481159
3628,12035227
3629,6455
3630,5319920
3631,6457425
3632,24243
3633,461008
3634,48043
3635,448375
3636,2404041
3637,207731
3638,1850560
3639,463393
3640,10432
3641,3065908
3642,29
3643,11
3644,19
3645,2917915
3646,743603
3647,74329
3648,2
3649,4059516
3650,20
3651,3492730
3652,8803757
3653,384739
3654,2288214
3655,427
3656,3426409
3657,7387
3658,6501297
3659,186384
3660,1651428
3661,476
3662,433821
3663,8
3664,21396
3665,8002
3666,62
3667,256134
3668,36
3669,1103
3670,1270398
3671,437442
3672,47862
3673,30
3674,5246
3675,22815988
3676,10007
3677,231
3678,802
3679,18133784
3680,39896
3681,3976
3682,2282
3683,133
3684,569129
3685,52
3686,7
3687,4894536
3688,2711942
3689,3503766
3690,1297467
3691,466346
3692,1924489
3693,38418376
3694,255517
3695,510
3696,755
3697,10235
3698,6
3699,736474
3700,12021
3701,59
3702,98259
3703,2739598
3704,76092
3705,554491
3706,17380216
3707,21024768
3708,5782
3709,993428
3710,52456436
3711,4
3712,289803
3713,29656972
3714,2861878
3715,15
3716,162448928
3717,65565860
3718,1359196
3719,18
3720,330
3721,548192
3722,562426
3723,1061435
3724,380
3725,292
3726,50660
3727,1399978
3728,296479
3729,15
3730,6694678
3731,75238
3732,7698321
3733,278284
3734,378218
3735,475
3736,122733
3737,50370
3738,6627165
3739,4224644
3740,40722
3741,5698662
3742,10975769
3743,14
3744,4735675
3745,11706599
3746,92
3747,237377
3748,653768
3749,77214
3750,420434
3751,8848622
3752,1406841
3753,129943
3754,594
3755,4
3756,677272
3757,1894241
3758,2523557
3759,190125
3760,3884045
3761,21798052
3762,1102703
3763,7673664
3764,888
3765,3990147
3766,455406
3767,44015
3768,8927119
3769,114
3770,189981
3771,56614
3772,895591
3773,265061
3774,82
3775,9
3776,1069342
3777,2072844
3778,3014122
3779,530737
3780,1529633
3781,54828740
3782,9214221
3783,11289672
3784,423538
3785,8068
3786,79527256
3787,30292
3788,24
3789,1287
3790,657657
3791,193991
3792,28
3793,45698
3794,10417071
3795,55417
3796,16159
3797,150610
3798,52
3799,165513
3800,772415
3801,9597461
3802,317010
3803,2442360
3804,640298
3805,1154426
3806,25
3807,30558548
3808,78
3809,206
3810,52823308
3811,90728616
3812,39798
3813,16670
3814,1176855
3815,16468
3816,1767163
3817,1766
3818,373766
3819,13022593
3820,1024792
3821,646582
3822,78394
3823,2467651
3824,3
3825,8942
3826,36
3827,4508103
3828,416310
3829,45670
3830,38433
3831,109
3832,10960853
3833,40
3834,42
3835,281654
3836,1043220
3837,55
3838,1253892
3839,3968693
3840,946745
3841,2027222
3842,516193
3843,243
3844,300
3845,21918
3846,503312
3847,66
3848,4205815
3849,55
3850,38982092
3851,1400236
3852,3616
3853,108532440
3854,909897
3855,42
3856,7
3857,6275755
3858,115
3859,7724731
3860,9811893
3861,60425
3862,12
3863,1720673
3864,564705
3865,789404
3866,380640
3867,29900008
3868,794043
3869,94
3870,70371
3871,39481264
3872,10439885
3873,1881528
3874,130935584
3875,7568576
3876,645775
3877,493753
3878,25
3879,2309057
3880,23
3881,166878
3882,2783370
3883,5476943
3884,513927
3885,2818054
3886,686451
3887,402378
3888,70454
3889,37359
3890,6583
3891,74146496
3892,14932
3893,73
3894,23480068
3895,1031203
3896,1081580
3897,20371180
3898,34
3899,69926272
3900,10225860
3901,11897667
3902,5464974
3903,114703088
3904,2204244
3905,2933758
3906,1121958
3907,72
3908,2438595
3909,4746
3910,320916
3911,405905
3912,2595517
3913,58019
3914,82
3915,3504648
3916,2413390
3917,7961508
3918,36679144
3919,47344096
3920,15162185
3921,1133
3922,95
3923,3852379
3924,19325
3925,626598
3926,38
3927,1611466
3928,257
3929,23080668
3930,288
3931,1508
3932,359216
3933,4735675
3934,162
3935,380640
3936,2919640
3937,440558
3938,1093838
3939,34
3940,3874219
3941,15349
3942,425
3943,114965
3944,12796
3945,172060
3946,2388677
3947,20128472
3948,6
3949,34059072
3950,0
3951,95739
3952,3920755
3953,6781788
3954,1402
3955,2931196
3956,62
3957,1743469
3958,54202264
3959,61067376
3960,1349978
3961,1270176
3962,2872129
3963,998846
3964,1564199
3965,182097344
3966,69
3967,2670776
3968,53864
3969,347916
3970,282817
3971,83322
3972,225
3973,294575
3974,82436
3975,273309
3976,10099
3977,72094
3978,5591
3979,574496
3980,5309256
3981,1026679
3982,7010357
3983,283
3984,972335
3985,564842
3986,260318
3987,25954448
3988,160308784
3989,188566
3990,3493932
3991,44
3992,99127
3993,1125601
3994,16284
3995,989189
3996,2474449
3997,297423
3998,13087309
3999,2
4000,52401036
4001,96041872
4002,3227906
4003,414590
4004,48286
4005,1795
4006,5208855
4007,2036036
4008,246545
4009,32892144
4010,46
4011,3284281
4012,37386316
4013,49481984
4014,94479
4015,64333
4016,43305568
4017,26561
4018,41701
4019,498230
4020,430520
4021,35528
4022,1859138
4023,7651551
4024,7378430
4025,1124857
4026,75
4027,22085732
4028,189262
4029,689168
4030,305010
4031,29410188
4032,36839
4033,4052580
4034,115111
4035,123335488
4036,0
4037,11
4038,152256016
4039,74513408
4040,52627
4041,404003
4042,353901
4043,7826819
4044,37167396
4045,31775260
4046,86081
4047,2474079
4048,1148244
4049,1691178
4050,11412777
4051,240669
4052,69139560
4053,421284
4054,104447
4055,10351136
4056,2030
4057,8392
4058,46844
4059,1111639
4060,763300
4061,1110789
4062,3823701
4063,2126895
4064,243340
4065,39
4066,175167
4067,2593208
4068,36396
4069,29
4070,6064118
4071,4533
4072,3503766
4073,2751499
4074,72
4075,3647202
4076,27
4077,104115
4078,229
4079,52443
4080,291
4081,1139021
4082,4216312
4083,1468120
4084,72685
4085,57
4086,29410188
4087,812
4088,91471256
4089,604890
4090,328
4091,797564
4092,35
4093,3865591
4094,5196
4095,3214
4096,442584
4097,2918658
4098,220860
4099,2900809
4100,5497006
4101,468439
4102,28769
4103,32
4104,4140767
4105,1330312
4106,1154426
4107,124
4108,2097814
4109,966
4110,322222720
4111,85696
4112,46
4113,800299
4114,43945684
4115,2583032
4116,177
4117,310
4118,299343
4119,96
4120,162
4121,31
4122,33918392
4123,282095
4124,2037048
4125,3108682
4126,30
4127,856952
4128,554915
4129,26531
4130,57
4131,13700
4132,1573
4133,831958
4134,1472
4135,2788013
4136,14857
4137,332589
4138,938
4139,2637492
4140,846
4141,6657432
4142,1839533
4143,12473619
4144,126
4145,1539610
4146,960533
4147,1166701
4148,7248420
4149,23996708
4150,3306
4151,367
4152,487061
4153,0
4154,1514
4155,1589262
4156,3968693
4157,6986277
4158,2745517
4159,10279638
4160,54565
4161,610872
4162,117
4163,861865
4164,4948350
4165,987
4166,750253
4167,2862211
4168,1866532
4169,4860445
4170,298610
4171,84648
4172,33
4173,1737936
4174,18084
4175,1251652
4176,14041865
4177,1546189
4178,1223
4179,210227
4180,13694627
4181,2272162
4182,222
4183,129392
4184,1439130
4185,541
4186,164
4187,499480
4188,5084874
4189,6567
4190,9807
4191,3529
4192,23743
4193,44333
4194,998183
4195,1411336
4196,95
4197,7303236
4198,200103
4199,37578
4200,2097192
4201,7
4202,1028712
4203,167
4204,1178718
4205,35744
4206,4728220
4207,1888348
4208,8580460
4209,26645
4210,1061709
4211,293256
4212,123501
4213,7119546
4214,46
4215,11796525
4216,125561
4217,1881528
4218,769369
4219,620715
4220,7527488
4221,4735675
4222,1232078
4223,124
4224,2438846
4225,5864
4226,117
4227,267945
4228,18310028
4229,11452114
4230,293004
4231,2032761
4232,9118656
4233,1307
4234,4968239
4235,150805
4236,678677
4237,12263381
4238,4898159
4239,3723
4240,599297
4241,4709256
4242,63993
4243,5646
4244,203838
4245,859160
4246,18140
4247,3358144
4248,70072
4249,133
4250,17873156
4251,540313
4252,53632
4253,40576656
4254,162928
4255,40378548
4256,29094948
4257,5976796
4258,349087
4259,876446
4260,78
4261,4727065
4262,9
4263,35154
4264,2
4265,4610984
4266,5098718
4267,32
4268,8182326
4269,40634976
4270,11950
4271,83005
4272,1347669
4273,47779
4274,59635
4275,967690
4276,361579
4277,1441299
4278,13604003
4279,2046068
4280,547721
4281,1435
4282,12401549
4283,141
4284,1481
4285,56
4286,763084
4287,817677
4288,1323450
4289,380640
4290,1202463
4291,2476836
4292,4193539
4293,32821
4294,161907
4295,3233
4296,1193325
4297,134719
4298,283
4299,653927
4300,32097428
4301,1544571
4302,793329
4303,80
4304,3597338
4305,826
4306,197358
4307,187907
4308,26682940
4309,21628088
4310,11074668
4311,342
4312,19
4313,93418
4314,54496876
4315,745
4316,325142
4317,1623843
4318,326
4319,1544571
4320,1372855
4321,554994
4322,625574
4323,983
4324,9059143
4325,12838830
4326,245048
4327,833360
4328,30851728
4329,903
4330,689219
4331,46387836
4332,308647
4333,328992
4334,734090
4335,20531464
4336,13916974
4337,13201935
4338,4652421
4339,4902
4340,1619
4341,1846
4342,11792453
4343,19338544
4344,2
4345,1
4346,171
4347,47
4348,316244
4349,147049
4350,125129680
4351,996509
4352,4767
4353,1096468
4354,426
4355,11729352
4356,1931163
4357,21283032
4358,2455870
4359,30
4360,2377511
4361,3573291
4362,13055895
4363,35354
4364,611875
4365,276008
4366,61833196
4367,23570212
4368,79294
4369,1716
4370,2943112
4371,8175844
4372,28469740
4373,2731318
4374,45698
4375,4
4376,1
4377,7540
4378,3492730
4379,8033
4380,2013759
4381,37644984
4382,109
4383,440
4384,6694078
4385,3553014
4386,1196468
4387,2699
4388,2845799
4389,3503766
4390,3904229
4391,3492730
4392,1075
4393,393301
4394,70390
4395,503
4396,26
4397,114
4398,1411836
4399,8817882
4400,58278
4401,22798
4402,22259504
4403,534891
4404,16896744
4405,1599
4406,307245
4407,2134146
4408,868289
4409,25494084
4410,7
4411,3409128
4412,15182384
4413,40
4414,3874740
4415,1772894
4416,430534
4417,234
4418,1011
4419,570891
4420,29
4421,11378044
4422,225
4423,34104
4424,4196315
4425,155
4426,842004
4427,397236
4428,8280616
4429,34194
4430,2814396
4431,2588
4432,5060748
4433,3
4434,41
4435,2462840
4436,2188984
4437,1969
4438,23323
4439,397623
4440,58060
4441,1
4442,47
4443,3931910
4444,4
4445,593760
4446,5577504
4447,1814186
4448,1460561
4449,2455781
4450,42
4451,14048
4452,753531
4453,4150861
4454,3046686
4455,3816888
4456,5785396
4457,740640
4458,1577665
4459,2536064
4460,1272276
4461,113226728
4462,514
4463,210951
4464,26682940
4465,14834108
4466,22232516
4467,44224
4468,348472
4469,42618
4470,3294888
4471,4450
4472,1919172
4473,699214
4474,3425086
4475,15899
4476,1337678
4477,25469976
4478,4193539
4479,1529633
4480,1139391
4481,566406
4482,17667456
4483,3
4484,4735675
4485,1485735
4486,158997
4487,2975355
4488,123501
4489,2273727
4490,222014256
4491,87
4492,10
4493,18
4494,590621
4495,1852
4496,19425
4497,8829259
4498,907839
4499,20179
4500,7044261
4501,372709
4502,2024110
4503,520833
4504,38244
4505,18833
4506,10715342
4507,1066868
4508,60820712
4509,166811488
4510,3063
4511,9259110
4512,12785751
4513,2230
4514,86770
4515,23512292
4516,16
4517,13181906
4518,3273783
4519,116
4520,72
4521,440
4522,97476936
4523,233
4524,24862
4525,219
4526,3819637
4527,1559254
4528,459545
4529,3212965
4530,492815
4531,3511969
4532,2955
4533,312379
4534,14772499
4535,36
4536,5349
4537,117
4538,419392
4539,116
4540,302402
4541,33583
4542,660000
4543,629149
4544,3042540
4545,2173045
4546,78051
4547,59
4548,82173728
4549,14749
4550,9262
4551,69720
4552,32
4553,16516259
4554,5210549
4555,1036749
4556,284
4557,68390392
4558,862466
4559,995
4560,544337
4561,57
4562,15875171
4563,296157
4564,15750879
4565,10222584
4566,294676
4567,529
4568,27097964
4569,39197
4570,79
4571,187235
4572,361307
4573,176
4574,26
4575,289452
4576,32769
4577,80763
4578,240369
4579,2467651
4580,12320869
4581,810721
4582,69716
4583,4059094
4584,87
4585,621066
4586,2062226
4587,51858
4588,4193539
4589,54340
4590,6434145
4591,10601863
4592,224315
4593,567332
4594,84797240
4595,144305
4596,21
4597,257264
4598,2045241
4599,3347008
4600,1022699
4601,41464
4602,39921
4603,198494
4604,13407
4605,10924558
4606,150767
4607,1034942
4608,30
4609,70416
4610,100733
4611,849058
4612,47
4613,461
4614,3432
4615,425475
4616,577562
4617,7818948
4618,427364
4619,33663684
4620,19
4621,15220134
4622,302
4623,35668760
4624,858824
4625,216
4626,3
4627,95031
4628,1216231
4629,297085
4630,835181
4631,73603
4632,10887655
4633,1262
4634,4224644
4635,20580984
4636,365543
4637,110432
4638,31437788
4639,2561928
4640,2013423
4641,2301510
4642,9183
4643,164
4644,575056
4645,606341
4646,734291
4647,822481
4648,826
4649,43424
4650,23512292
