Query ID,Predicted Cardinality
2552,1347
2553,52
2554,3816549
2555,12465747
2556,5
2557,4
2558,430
2559,420
2560,11763
2561,1
2562,29115768
2563,12
2564,28
2565,29012
2566,21
2567,7
2568,207
2569,0
2570,6
2571,42956512
2572,2467651
2573,7
2574,542
2575,1575017
2576,0
2577,3204
2578,750
2579,3
2580,156329344
2581,20517
2582,40
2583,416
2584,4224644
2585,1001
2586,4202976
2587,64
2588,0
2589,67
2590,5
2591,13544583
2592,1314894
2593,40
2594,681
2595,149567648
2596,90
2597,52
2598,2
2599,494600
2600,54006
2601,2197
2602,24088284
2603,524
2604,5288905
2605,4
2606,329449
2607,1200991
2608,30
2609,2414804
2610,6
2611,2
2612,5434
2613,7462
2614,606
2615,7
2616,20758192
2617,5770259
2618,135894
2619,5
2620,4735675
2621,819127
2622,30354128
2623,52
2624,1
2625,0
2626,2093543
2627,20027528
2628,9
2629,2364
2630,349087
2631,55
2632,0
2633,2377094
2634,1
2635,18032624
2636,0
2637,5056
2638,3
2639,30214228
2640,4735675
2641,734291
2642,111002208
2643,2201375
2644,0
2645,69
2646,44
2647,652010
2648,155770
2649,0
2650,7
2651,1931163
2652,3697
2653,1255371
2654,2892
2655,1116531
2656,196353
2657,1781443
2658,59
2659,11
2660,4120622
2661,79
2662,21
2663,301649
2664,6
2665,18
2666,43120
2667,117957
2668,8
2669,61158
2670,863
2671,239
2672,84571
2673,170701
2674,11
2675,822
2676,23570212
2677,118
2678,266145
2679,579413
2680,5749654
2681,20
2682,70
2683,9
2684,2455781
2685,39
2686,194275
2687,49288
2688,2104
2689,12067637
2690,3864264
2691,41626
2692,328309
2693,0
2694,527165
2695,4050347
2696,0
2697,1497453
2698,478
2699,718776
2700,2674260
2701,10
2702,2290369
2703,0
2704,1057027
2705,0
2706,33952
2707,4
2708,122733
2709,3285124
2710,4735675
2711,135
2712,19
2713,522
2714,7859
2715,2474666
2716,2507
2717,31
2718,52754
2719,199969632
2720,1493077
2721,819
2722,258029
2723,0
2724,30373300
2725,0
2726,5
2727,634138
2728,2097304
2729,283685568
2730,22
2731,2
2732,4735675
2733,0
2734,101
2735,14
2736,225
2737,39422
2738,8
2739,2494
2740,23121820
2741,113
2742,796568
2743,244
2744,7224803
2745,52672696
2746,41879
2747,61815
2748,296789
2749,701087
2750,22
2751,1255371
2752,772070
2753,2781868
2754,2
2755,4
2756,84524
2757,1235236
2758,1753924
2759,56302
2760,0
2761,0
2762,15
2763,227
2764,25
2765,758364
2766,0
2767,8907
2768,44
2769,36790
2770,69804
2771,4343052
2772,107957
2773,2
2774,1504285
2775,3
2776,1
2777,133056640
2778,67
2779,805
2780,84
2781,2
2782,8100
2783,68
2784,141
2785,32
2786,14528529
2787,119883
2788,44
2789,678120
2790,18166
2791,3037
2792,0
2793,399686
2794,12
2795,160538
2796,1174353
2797,22876
2798,5695153
2799,16
2800,338761
2801,4723681
2802,1
2803,815642
2804,0
2805,4735675
2806,16
2807,32193996
2808,623712
2809,71136728
2810,95
2811,14
2812,194814
2813,115136208
2814,24716688
2815,505
2816,0
2817,26684112
2818,3628
2819,1169574
2820,15004
2821,30434828
2822,14
2823,2863380
2824,13
2825,294
2826,96
2827,120111
2828,551618
2829,142
2830,0
2831,721
2832,32621
2833,6690389
2834,12
2835,1
2836,2633191
2837,1109468
2838,2
2839,399119
2840,34
2841,38
2842,31015928
2843,7521
2844,3826
2845,6873591
2846,3498
2847,29903432
2848,62
2849,417814
2850,7
2851,36
2852,75
2853,2413126
2854,19
2855,0
2856,3963115
2857,15636593
2858,2455465
2859,0
2860,3
2861,0
2862,257868416
2863,1312789
2864,29900008
2865,27
2866,173129
2867,1
2868,3
2869,1179
2870,453
2871,4387233
2872,259886
2873,0
2874,16
2875,1157473
2876,216475
2877,677943
2878,21
2879,27719156
2880,17
2881,7
2882,0
2883,167980
2884,0
2885,4
2886,0
2887,11
2888,8586977
2889,4598758
2890,31745028
2891,166
2892,22
2893,201327
2894,885868
2895,0
2896,56
2897,4311
2898,1644549
2899,4735675
2900,4178003
2901,2392
2902,11
2903,100225
2904,8714760
2905,0
2906,94444
2907,2
2908,5306
2909,41
2910,89
2911,887
2912,10335
2913,11
2914,338
2915,1182504
2916,56198
2917,1
2918,129
2919,170
2920,6466928
2921,30
2922,3
2923,44
2924,245472400
2925,143
2926,3
2927,2134091
2928,54
2929,592616
2930,446
2931,35
2932,3965273
2933,0
2934,626763
2935,4193539
2936,2
2937,1325474
2938,5
2939,2664
2940,2861878
2941,4193539
2942,20303
2943,4
2944,17795328
2945,4203032
2946,75
2947,46
2948,3001
2949,254
2950,2
2951,6627165
2952,3285124
2953,327484
2954,25540
2955,8233134
2956,71
2957,843
2958,24469720
2959,575056
2960,3369619
2961,498649
2962,432
2963,77
2964,1
2965,0
2966,7518
2967,12777804
2968,295631
2969,24
2970,1
2971,53
2972,356024
2973,9065
2974,6
2975,1866443
2976,1025323
2977,15
2978,8465078
2979,1
2980,0
2981,4735675
2982,39291
2983,31159124
2984,7
2985,0
2986,64286664
2987,1276132
2988,7356
2989,10283
2990,7417566
2991,110204
2992,193
2993,376
2994,2086
2995,2522678
2996,5275168
2997,3
2998,51
2999,4618
3000,7609308
3001,3859038
3002,4735675
3003,2
3004,1081975
3005,103523
3006,1129
3007,453
3008,2438595
3009,95
3010,81
3011,19724928
3012,185
3013,73037
3014,29
3015,1087054
3016,6
3017,10643966
3018,41
3019,169139
3020,220937
3021,0
3022,62
3023,59379060
3024,27105256
3025,720009
3026,2
3027,1
3028,153859
3029,0
3030,0
3031,944609
3032,551757
3033,29
3034,942608
3035,979338
3036,191814
3037,950357
3038,61
3039,2290
3040,3
3041,33975568
3042,715528
3043,1176
3044,0
3045,204
3046,7
3047,16
3048,4735675
3049,38434
3050,5683737
3051,1327348
3052,141
3053,19
3054,27758
3055,626803
3056,13
3057,2494
3058,58451
3059,4735675
3060,6301645
3061,128
3062,3
3063,28048628
3064,1828
3065,80344000
3066,1963173
3067,0
3068,1978
3069,475157
3070,3058718
3071,1298845
3072,11
3073,1
3074,21
3075,1550512
3076,0
3077,102
3078,1658
3079,3
3080,25092228
3081,9568581
3082,349341
3083,5558441
3084,0
3085,139118
3086,489057
3087,8
3088,29
3089,1214824
3090,361587
3091,10
3092,23
3093,40621
3094,806535
3095,670222
3096,1158204
3097,2
3098,1803
3099,22641
3100,2
3101,44616
3102,233133
3103,97121
3104,186401
3105,1371723
3106,66
3107,2
3108,5126
3109,117
3110,7394
3111,3
3112,21
3113,548787
3114,2
3115,608895
3116,396659
3117,1383640
3118,140936320
3119,21
3120,338
3121,295916
3122,167796576
3123,1
3124,15208
3125,11
3126,822951
3127,480718
3128,338
3129,35836788
3130,2280
3131,1
3132,4203032
3133,14636167
3134,46318964
3135,1911
3136,693
3137,3238906
3138,0
3139,4952949
3140,2467651
3141,2633191
3142,248606
3143,2
3144,91
3145,0
3146,0
3147,13925338
3148,3515470
3149,1
3150,3446
3151,3555
3152,0
3153,32758600
3154,0
3155,4735675
3156,189
3157,5
3158,191883536
3159,1098416
3160,437
3161,4
3162,15
3163,653
3164,4187273
3165,29678
3166,0
3167,189645
3168,0
3169,9453966
3170,116
3171,97655
3172,816516
3173,8550147
3174,2
3175,12
3176,134
3177,0
3178,0
3179,14
3180,6
3181,28
3182,103523
3183,77
3184,91
3185,354
3186,318204
3187,507113
3188,14803667
3189,2093543
3190,1255371
3191,22854
3192,12012614
3193,45
3194,1455
3195,0
3196,4193539
3197,51482964
3198,46
3199,444030
3200,4735675
3201,34
3202,180
3203,0
3204,81
3205,64
3206,684
3207,33161188
3208,4735675
3209,14
3210,0
3211,482500
3212,479431
3213,4735675
3214,4233642
3215,21163736
3216,1535487
3217,1740778
3218,19
3219,1769953
3220,3
3221,34
3222,104
3223,54
3224,13401908
3225,1197928
3226,13685488
3227,24803964
3228,6881993
3229,11460877
3230,7903876
3231,65802644
3232,54177
3233,16
3234,328309
3235,2287
3236,24096004
3237,83
3238,25
3239,82
3240,2
3241,1
3242,25148
3243,69846
3244,75
3245,4735675
3246,22
3247,0
3248,2
3249,182998
3250,0
3251,5418
3252,3725719
3253,20336744
3254,8171510
3255,3
3256,8
3257,31517640
3258,1128
3259,171
3260,1548987
3261,7303326
3262,18993644
3263,1
3264,50060
3265,3
3266,271831
3267,162
3268,91970
3269,6
3270,40601
3271,14
3272,142
3273,20
3274,22
3275,6428
3276,4203032
3277,0
3278,43
3279,2721298
3280,284
3281,158621952
3282,1253158
3283,34425860
3284,0
3285,0
3286,0
3287,48
3288,555371
3289,4
3290,6892930
3291,36
3292,24
3293,5
3294,3196
3295,1
3296,4178983
3297,4315913
3298,47
3299,0
3300,561659
3301,524170
3302,4
3303,1060961
3304,5739881
3305,47602
3306,4
3307,62
3308,4
3309,7
3310,949437
3311,0
3312,1564042
3313,12
3314,2
3315,127350
3316,15013
3317,0
3318,487
3319,13
3320,7193761
3321,17062788
3322,258318
3323,1
3324,27737296
3325,42039856
3326,400
3327,122669440
3328,10074
3329,635832
3330,106691768
3331,1123318
3332,15636593
3333,1323450
3334,0
3335,4050347
3336,16411908
3337,5705
3338,221250
3339,1139391
3340,125
3341,71737
3342,28224600
3343,14191
3344,18
3345,52294
3346,123990
3347,1
3348,34
3349,4315913
3350,243
3351,357
3352,1388201
3353,75
3354,83246
3355,310709
3356,4735675
3357,28
3358,73884
3359,42
3360,92063392
3361,734291
3362,0
3363,6212
3364,623712
3365,6931896
3366,1414
3367,93
3368,0
3369,86
3370,1275998
3371,17150524
3372,343382
3373,290
3374,36546
3375,10
3376,3566536
3377,725648
3378,10169
3379,26586872
3380,11796525
3381,0
3382,7
3383,11991279
3384,18032624
3385,0
3386,23605352
3387,0
3388,20795
3389,5
3390,142
3391,0
3392,125585
3393,19240896
3394,1588836
3395,27
3396,0
3397,23
3398,291
3399,199
3400,248122576
3401,73883
3402,3
3403,14
3404,10427945
3405,98768
3406,4428
3407,3
3408,1539283
3409,10432461
3410,44
3411,182863
3412,79
3413,3749318
3414,0
3415,315
3416,23787768
3417,72
3418,16
3419,597554
3420,4178983
3421,201038
3422,126423
3423,4735675
3424,1316622
3425,298
3426,0
3427,272
3428,137
3429,8278
3430,217060
3431,78
3432,14
3433,119672720
3434,32
3435,440744
3436,4120622
3437,456071
3438,7
3439,132387
3440,5
3441,2174612
3442,4119781
3443,2060983
3444,2
3445,42424
3446,1323450
3447,3
3448,23710988
3449,1
3450,1724545
3451,0
3452,436598
3453,129
3454,37628404
3455,36
3456,41261
3457,10
3458,19
3459,1118371
3460,101059600
3461,7960
3462,1
3463,42
3464,553
3465,158
3466,148
3467,0
3468,111586
3469,0
3470,34
3471,416796
3472,1529633
3473,286006
3474,0
3475,31753144
3476,16
3477,4
3478,648253
3479,46
3480,6
3481,0
3482,1809477
3483,294
3484,4
3485,20414
3486,2
3487,0
3488,624913
3489,4
3490,1013229
3491,27
3492,4
3493,0
3494,64
3495,28
3496,4
3497,5928334
3498,31976
3499,0
3500,7885
3501,3566454
3502,79
3503,5
3504,14
3505,2
3506,395709
3507,0
3508,1880
3509,343382
3510,93
3511,7
3512,0
3513,37702184
3514,30
3515,1717227
3516,57292
3517,2939592
3518,1
3519,28
3520,65
3521,720391
3522,23
3523,54780
3524,18
3525,161634
3526,3462490
3527,2
3528,121
3529,407849
3530,0
3531,214085
3532,176911
3533,173697
3534,4746395
3535,16611
3536,0
3537,4059516
3538,7277393
3539,1827567
3540,4
3541,620715
3542,75509752
3543,8788515
3544,20763540
3545,0
3546,18
3547,833722
3548,416646
3549,17
3550,12977738
3551,256023
3552,30822200
3553,19521580
3554,0
3555,81
3556,54
3557,249718
3558,5207
3559,6412907
3560,1
3561,0
3562,251233
3563,3503766
3564,7
3565,179
3566,158610464
3567,31897252
3568,115
3569,30734200
3570,33
3571,80
3572,60
3573,4735675
3574,5606922
3575,22284864
3576,0
3577,1857653
3578,31557
3579,0
3580,0
3581,8035222
3582,125
3583,170118
3584,2992
3585,233853
3586,4
3587,102018
3588,24
3589,101826
3590,372
3591,9
3592,7590362
3593,26836724
3594,675270
3595,5080914
3596,391132
3597,3399
3598,1
3599,726162
3600,638802
3601,8001
3602,112
3603,8301
3604,64
3605,575086
3606,84806
3607,2
3608,3805
3609,10240967
3610,138159504
3611,19481928
3612,2
3613,3
3614,141256032
3615,14
3616,58
3617,2
3618,28
3619,3042186
3620,139
3621,1136881
3622,15
3623,704245
3624,2304
3625,3
3626,10
3627,6531586
3628,40
3629,56
3630,141054928
3631,14143497
3632,354
3633,789
3634,267
3635,3278
3636,4735675
3637,14
3638,188661
3639,563154
3640,16
3641,11955492
3642,10
3643,0
3644,3
3645,72433
3646,1116019
3647,25530
3648,16
3649,4203032
3650,524
3651,4735675
3652,26359300
3653,17382
3654,2875033
3655,110
3656,4735675
3657,1079105
3658,35519
3659,58
3660,376
3661,36
3662,82174
3663,0
3664,1821764
3665,118
3666,115
3667,4
3668,56
3669,5
3670,735502
3671,747
3672,7118
3673,11
3674,26
3675,7476876
3676,5
3677,2
3678,40
3679,43612844
3680,7751800
3681,3
3682,40
3683,30
3684,341
3685,26
3686,144
3687,16129937
3688,3492730
3689,3628
3690,4
3691,1275998
3692,127249
3693,269261
3694,17
3695,0
3696,106
3697,53
3698,2
3699,181736
3700,10363
3701,34
3702,32547
3703,3734
3704,400282
3705,1234
3706,5345490
3707,548319
3708,264
3709,0
3710,23348236
3711,0
3712,231657
3713,5749654
3714,4735675
3715,7
3716,1191953
3717,93761072
3718,4193539
3719,22
3720,24
3721,13207
3722,28224600
3723,0
3724,28
3725,322
3726,60370
3727,13163665
3728,1192701
3729,3
3730,1787429
3731,36106
3732,2225570
3733,283217
3734,0
3735,0
3736,1510853
3737,21
3738,17826412
3739,4735675
3740,2
3741,1245875
3742,0
3743,26
3744,4187273
3745,1
3746,80
3747,6523432
3748,804846
3749,60044
3750,4
3751,13
3752,859692
3753,39972
3754,12
3755,27
3756,4120622
3757,747543
3758,7705490
3759,0
3760,4735675
3761,16260074
3762,1111336
3763,109796496
3764,4
3765,22241340
3766,1275998
3767,0
3768,110663760
3769,40
3770,2
3771,3
3772,41
3773,242672
3774,422390
3775,38
3776,5142
3777,22799980
3778,3929630
3779,96761
3780,4193539
3781,14688463
3782,10446200
3783,25899260
3784,1298845
3785,1750
3786,2580557
3787,166
3788,196
3789,3
3790,52008
3791,553870
3792,103
3793,41585
3794,949027
3795,906293
3796,1973
3797,12296218
3798,1
3799,0
3800,963593
3801,6526169
3802,892
3803,251
3804,6843
3805,4735675
3806,10
3807,70397064
3808,988
3809,4
3810,57554136
3811,48570012
3812,2168
3813,184936
3814,1202266
3815,18
3816,71
3817,10728
3818,71
3819,633656
3820,799382
3821,4746395
3822,17529
3823,2467651
3824,34
3825,100303
3826,5
3827,41715
3828,112107
3829,338
3830,624
3831,4
3832,96994
3833,8
3834,18
3835,1102892
3836,2753835
3837,0
3838,146132
3839,3884045
3840,364429
3841,0
3842,10399
3843,27
3844,32
3845,0
3846,20153
3847,9
3848,141158
3849,25
3850,16154660
3851,361587
3852,2197
3853,4270185
3854,0
3855,13
3856,243
3857,11373401
3858,674
3859,185398704
3860,13916974
3861,27379
3862,0
3863,5
3864,409968
3865,5059
3866,32166
3867,33837752
3868,38091
3869,41
3870,502062
3871,18666388
3872,14533268
3873,10768
3874,42227260
3875,0
3876,1312
3877,14
3878,27
3879,3763400
3880,1
3881,417150
3882,4105457
3883,6207723
3884,3391
3885,271
3886,2438595
3887,4
3888,0
3889,0
3890,0
3891,219803040
3892,5
3893,84
3894,13815942
3895,2855796
3896,22
3897,22201032
3898,44
3899,357317632
3900,21556512
3901,22576816
3902,581455
3903,12404601
3904,56
3905,6182549
3906,15828
3907,32
3908,2455781
3909,282
3910,65805
3911,19272
3912,284515
3913,39220
3914,0
3915,866117
3916,1592
3917,8202295
3918,3767124
3919,139882768
3920,52
3921,9
3922,392233
3923,43863952
3924,108697
3925,7997
3926,82
3927,333
3928,1
3929,23030404
3930,28
3931,4
3932,145
3933,2103804
3934,31
3935,302514
3936,72
3937,2484
3938,4
3939,2
3940,3415972
3941,0
3942,2
3943,423
3944,3
3945,0
3946,5452231
3947,27461768
3948,9
3949,20758192
3950,0
3951,103
3952,4735675
3953,291182
3954,7
3955,52685
3956,232
3957,25
3958,32154784
3959,6
3960,1298845
3961,29899
3962,133
3963,0
3964,2386293
3965,38490548
3966,0
3967,1740828
3968,614
3969,8
3970,6153220
3971,4
3972,0
3973,24612
3974,30
3975,1255371
3976,0
3977,148
3978,12
3979,1255371
3980,66808548
3981,1008
3982,1236708
3983,1
3984,1642999
3985,13
3986,260318
3987,2671
3988,10907110
3989,1197
3990,2097304
3991,29
3992,6
3993,3743198
3994,3
3995,99
3996,3924297
3997,7975924
3998,39490380
3999,13
4000,8859
4001,3020181
4002,0
4003,431939
4004,11329
4005,46
4006,1089
4007,54177
4008,294
4009,682490
4010,0
4011,684254
4012,3590322
4013,4349335
4014,2
4015,727
4016,63341680
4017,0
4018,8
4019,9
4020,0
4021,553
4022,37
4023,17493524
4024,563068
4025,6322
4026,19
4027,393072
4028,5253460
4029,2130969
4030,65447
4031,149
4032,25
4033,4787857
4034,58416
4035,185974576
4036,219
4037,7
4038,199534160
4039,199534160
4040,1908988
4041,40484
4042,29
4043,136636
4044,120019032
4045,31753144
4046,34632
4047,4
4048,7
4049,2630435
4050,12016693
4051,41760
4052,2989482
4053,497526
4054,41049
4055,1
4056,92
4057,11000
4058,51
4059,2654492
4060,201247
4061,11
4062,19765
4063,15498
4064,162
4065,1
4066,1840874
4067,0
4068,261
4069,1
4070,6820237
4071,678
4072,54177
4073,4203032
4074,76
4075,10446200
4076,28
4077,2
4078,25
4079,22129
4080,2
4081,93666
4082,5436177
4083,60370
4084,57060844
4085,47
4086,2640587
4087,22
4088,62245104
4089,2
4090,48
4091,3116
4092,17
4093,4096513
4094,4
4095,75
4096,757152
4097,283
4098,19044720
4099,10
4100,0
4101,105
4102,114
4103,15
4104,4140767
4105,245
4106,4735675
4107,7796
4108,213
4109,15
4110,56672216
4111,352401
4112,44
4113,1026105
4114,9
4115,253231
4116,58
4117,51
4118,169
4119,9
4120,3
4121,16
4122,15870781
4123,92244
4124,2762333
4125,0
4126,2
4127,13
4128,63929
4129,0
4130,30
4131,789973
4132,90
4133,2467651
4134,174
4135,1
4136,0
4137,302894
4138,32
4139,11969730
4140,3
4141,2300592
4142,2036036
4143,51369
4144,2
4145,76
4146,6113
4147,575056
4148,31927868
4149,32948
4150,3
4151,7
4152,480082
4153,17
4154,0
4155,239723
4156,4735675
4157,6458
4158,2081179
4159,269663
4160,59723
4161,884514
4162,33
4163,18290588
4164,510
4165,892
4166,47
4167,4193539
4168,1953586
4169,4722487
4170,1
4171,21
4172,45
4173,11
4174,0
4175,1170289
4176,47
4177,2540414
4178,154
4179,274
4180,1335766
4181,3843689
4182,0
4183,135
4184,1503207
4185,25
4186,28
4187,1510812
4188,9662
4189,14618
4190,0
4191,4270
4192,1
4193,122
4194,0
4195,4194
4196,20
4197,31
4198,1
4199,22
4200,21181668
4201,3
4202,2339716
4203,57
4204,1898044
4205,7
4206,2788013
4207,112466
4208,0
4209,3217
4210,4735675
4211,308
4212,1434739
4213,6247623
4214,6
4215,22987220
4216,23
4217,579154
4218,4578
4219,14502
4220,2
4221,4224644
4222,1371723
4223,0
4224,2483672
4225,6288
4226,29
4227,966259
4228,14428203
4229,4449
4230,7888288
4231,4746395
4232,9959224
4233,11
4234,9819400
4235,10
4236,166129
4237,31517640
4238,23582984
4239,0
4240,2205527
4241,7812896
4242,65
4243,103
4244,17675
4245,3
4246,18
4247,33837752
4248,565
4249,27
4250,23581
4251,55026
4252,6117
4253,186
4254,12
4255,78383952
4256,45
4257,1339
4258,2103804
4259,434380
4260,9
4261,1046503
4262,10
4263,3086738
4264,3
4265,2680695
4266,38606056
4267,0
4268,412430
4269,26911252
4270,5
4271,393362
4272,232
4273,1082
4274,0
4275,715565
4276,4187273
4277,247
4278,0
4279,24866064
4280,2862896
4281,0
4282,4743033
4283,1344
4284,902
4285,37
4286,4
4287,345751
4288,149783
4289,16422
4290,274295
4291,56
4292,4187273
4293,12759
4294,17907
4295,194
4296,13
4297,10
4298,0
4299,0
4300,9234225
4301,1323450
4302,12269
4303,26
4304,657245
4305,29260
4306,1251799
4307,433
4308,3581113
4309,15340561
4310,133092
4311,44
4312,3
4313,96614
4314,3898607
4315,22
4316,6
4317,0
4318,3
4319,451824
4320,5937
4321,2
4322,5561
4323,252
4324,36417176
4325,155389648
4326,0
4327,174
4328,66049228
4329,13800035
4330,308647
4331,195541984
4332,341736
4333,108
4334,712611
4335,22929156
4336,8227169
4337,13120326
4338,52232100
4339,17
4340,1063
4341,37651
4342,6210003
4343,7909931
4344,76
4345,2
4346,37
4347,17
4348,899
4349,7
4350,170117456
4351,7
4352,11
4353,2038511
4354,349
4355,5884589
4356,2504152
4357,162
4358,565107
4359,2
4360,992
4361,4120622
4362,19868524
4363,566209
4364,4130706
4365,555522
4366,30605448
4367,9139970
4368,19336
4369,45
4370,557584
4371,29127
4372,17407388
4373,4203032
4374,10
4375,5
4376,18
4377,0
4378,4735675
4379,731
4380,332806
4381,372
4382,4
4383,46
4384,2175326
4385,9
4386,2467651
4387,180
4388,912864
4389,887929
4390,5883770
4391,4193539
4392,710735
4393,72840
4394,8026331
4395,28
4396,23
4397,24
4398,51
4399,9274753
4400,4
4401,139
4402,61259396
4403,1569595
4404,3355010
4405,630
4406,0
4407,2429604
4408,257868416
4409,225546
4410,3
4411,4735675
4412,10446538
4413,0
4414,19297240
4415,12688
4416,4
4417,26
4418,69
4419,23
4420,11
4421,2012
4422,10
4423,516
4424,518669
4425,3
4426,17
4427,1883952
4428,0
4429,16
4430,4059516
4431,410343
4432,2107762
4433,31
4434,22
4435,129107
4436,8
4437,0
4438,0
4439,2798
4440,30
4441,0
4442,0
4443,725895
4444,0
4445,21647692
4446,753417
4447,2467651
4448,2504152
4449,2633191
4450,14
4451,180
4452,731298
4453,8577392
4454,14
4455,169013
4456,7908966
4457,225036
4458,0
4459,121
4460,4735675
4461,28526
4462,27216
4463,22
4464,10925662
4465,470
4466,5234591
4467,417515
4468,887929
4469,0
4470,28336580
4471,1784559
4472,227328
4473,477550
4474,12822629
4475,3380
4476,23
4477,9523699
4478,4193539
4479,4120622
4480,3023645
4481,60461
4482,32970972
4483,0
4484,4193539
4485,52118
4486,448
4487,1556097
4488,8
4489,110273
4490,19879176
4491,2
4492,45
4493,1
4494,30
4495,17
4496,6
4497,17178
4498,1
4499,5010
4500,1721759
4501,96469
4502,742866
4503,36894
4504,5877
4505,1203
4506,11320852
4507,1485735
4508,107500056
4509,171680448
4510,31
4511,348717
4512,13943091
4513,431
4514,7
4515,4599039
4516,30
4517,1044810
4518,531582
4519,1
4520,15
4521,3
4522,54
4523,0
4524,2
4525,260
4526,2275
4527,1744
4528,473312
4529,66086528
4530,1191145
4531,2713585
4532,125
4533,70
4534,51031780
4535,0
4536,0
4537,10
4538,258257
4539,16
4540,63
4541,0
4542,1301429
4543,4267612
4544,3462067
4545,3508403
4546,8038028
4547,3
4548,162902256
4549,92447
4550,0
4551,13
4552,0
4553,29900008
4554,8245282
4555,1220913
4556,0
4557,196855872
4558,75681
4559,63673
4560,1239331
4561,131
4562,37150032
4563,2455781
4564,27306332
4565,256805
4566,2681909
4567,29
4568,8245282
4569,366267
4570,13
4571,10205907
4572,19
4573,34
4574,0
4575,10394583
4576,84
4577,774439
4578,9
4579,2633191
4580,8027272
4581,1
4582,3014122
4583,662441
4584,21
4585,61096
4586,360475
4587,565505
4588,4187273
4589,12
4590,8243175
4591,3728264
4592,1072131
4593,1192277
4594,27289408
4595,2
4596,24
4597,8183
4598,161
4599,6503362
4600,1050002
4601,0
4602,641
4603,31
4604,3
4605,1811755
4606,17159
4607,1866621
4608,0
4609,325659
4610,32571
4611,1008688
4612,4
4613,1
4614,306
4615,348472
4616,227414
4617,262717
4618,6187409
4619,3358144
4620,1
4621,18581844
4622,0
4623,34028812
4624,102018
4625,1190
4626,68
4627,4
4628,3
4629,31
4630,40
4631,9
4632,547800
4633,5
4634,4735675
4635,10394207
4636,54263708
4637,17660
4638,5446
4639,4193539
4640,7238638
4641,848566
4642,1
4643,0
4644,308647
4645,110
4646,734291
4647,7822
4648,39
4649,0
4650,31517640
4651,423372
4652,7316
4653,885395
4654,3955808
4655,416646
4656,91846
4657,9
4658,4
4659,29
4660,626598
4661,3007
4662,57366
4663,150953
4664,6
4665,7224
4666,13
4667,0
4668,62
4669,14128
4670,3
4671,1416
4672,155734
4673,0
4674,2
4675,298987
4676,40
4677,272
4678,68
4679,3
4680,243232
4681,7
4682,95
4683,0
4684,105
4685,5176108
4686,27123
4687,19
4688,25
4689,122733
4690,0
4691,9
4692,14
4693,2
4694,347089
4695,32233
4696,2820800
4697,9502379
4698,1
4699,1
4700,5
4701,2467651
4702,0
4703,9
4704,7917
4705,39490380
4706,19
4707,23
4708,63
4709,0
4710,1
4711,1905454
4712,2435531
4713,544
4714,426
4715,13928
4716,4050347
4717,27
4718,29
4719,1696
4720,38442568
4721,351
4722,10028
4723,179731
4724,183
4725,231870
4726,40634976
4727,27105256
4728,0
4729,330
4730,1503333
4731,3
4732,129
4733,1093838
4734,35161408
4735,0
4736,1
4737,6
4738,38
4739,4740686
4740,4
4741,4063153
4742,16253159
4743,72
4744,11
4745,4758882
4746,647
4747,22
4748,1282556
4749,5299
4750,5
4751,0
4752,12962350
4753,1136401
4754,0
4755,4735675
4756,11936786
4757,4120622
4758,663985
4759,37
4760,261
4761,2868
4762,1196468
4763,52292
4764,1628311
4765,18298160
4766,0
4767,0
4768,17
4769,24198
4770,0
4771,1506352
4772,16440387
4773,0
4774,2046
4775,25
4776,25
4777,0
4778,407849
4779,6369066
4780,49
4781,5163634
4782,4203032
4783,1139645
4784,0
4785,35
4786,176586
4787,93954
4788,5048928
4789,256657
4790,47204964
4791,170229
4792,3567635
4793,92
4794,34591860
4795,37762
4796,2523850
4797,4187273
4798,0
4799,4415566
4800,7426088
4801,4236
4802,56
4803,2
4804,583940
4805,21068804
4806,24755092
4807,16
4808,223057
4809,7950256
4810,8
4811,0
4812,37
4813,1147418
4814,2
4815,0
4816,459777
4817,0
4818,2000
4819,724487
4820,5
4821,7
4822,2
4823,9626
4824,0
4825,550181
4826,922421
4827,35274
4828,302111
4829,120600
4830,2123826
4831,175538
4832,16516259
4833,3801
4834,1
4835,127
4836,1973670
4837,190849
4838,98
4839,35645432
4840,2220418
4841,2467651
4842,161
4843,19
4844,44
4845,11
4846,4024162
4847,63
4848,4178983
4849,0
4850,60737
4851,4898159
4852,37129492
4853,9
4854,21
4855,994354
4856,3968693
4857,0
4858,14130500
4859,27105256
4860,3328079
4861,1298845
4862,81375
4863,4735675
4864,51327464
4865,2224284
4866,296553
4867,1495
4868,2237855
4869,0
4870,283
4871,4
4872,324691104
4873,740152
4874,23570212
4875,219803040
4876,0
4877,1361073
4878,0
4879,18057748
4880,18
4881,14563792
4882,2
4883,16
4884,199921200
4885,6436631
4886,0
4887,778263
4888,5190
4889,0
4890,1179299
4891,23561224
4892,3579857
4893,5
4894,19769
4895,0
4896,363
4897,0
4898,1517511
4899,1841
4900,10393057
4901,2322640
4902,10446200
4903,3212199
4904,271831
4905,14173608
4906,4735675
4907,10
4908,8574612
4909,202
4910,943529
4911,173861
4912,58
4913,34234072
4914,17
4915,1084
4916,2132
4917,2206
4918,293
4919,39
4920,215
4921,47256
4922,11777
4923,54
4924,10856
4925,4
4926,10330919
4927,369
4928,1124
4929,15077
4930,4178983
4931,19
4932,13
4933,141281
4934,67
4935,1931163
4936,4193539
4937,1
4938,1275998
4939,6376140
4940,59747
